Id,SalePrice
1461,129771.375
1462,151542.625
1463,178374.75
1464,186301.195
1465,204227.395
1466,184355.16
1467,171470.675
1468,177005.7
1469,180794.145
1470,122032.915
1471,191143.28
1472,91674.5
1473,106396.0
1474,152635.5
1475,138196.15
1476,373462.17
1477,256985.205
1478,295743.99
1479,248434.645
1480,437663.22
1481,303740.43
1482,210077.05
1483,179968.45
1484,170087.4
1485,171766.805
1486,198075.73
1487,346905.345
1488,238836.53
1489,211008.96
1490,199748.27
1491,193328.12
1492,100601.145
1493,178993.91
1494,292246.715
1495,295862.44
1496,216813.505
1497,189752.485
1498,152079.585
1499,151977.075
1500,154961.885
1501,167601.34
1502,162073.565
1503,306880.505
1504,228310.385
1505,219146.76
1506,191368.95
1507,230887.99
1508,204447.21
1509,165156.0
1510,148489.375
1511,148836.185
1512,169491.0
1513,152914.03
1514,161210.095
1515,174925.0
1516,160103.175
1517,150023.445
1518,128918.99
1519,221463.26
1520,135598.625
1521,145257.75
1522,164396.07
1523,111901.75
1524,122473.375
1525,126291.99
1526,128067.5
1527,113157.0
1528,127791.29
1529,141052.625
1530,164564.45
1531,133833.96
1532,106150.5
1533,147985.53
1534,117410.935
1535,156537.545
1536,119430.12
1537,82393.25
1538,194428.005
1539,235652.095
1540,117992.375
1541,150194.305
1542,143039.84
1543,216058.505
1544,79702.81
1545,110576.165
1546,124736.915
1547,132393.445
1548,133903.695
1549,123494.555
1550,142368.88
1551,118979.25
1552,150479.645
1553,147092.45
1554,111957.805
1555,167650.99
1556,97060.015
1557,126922.73
1558,97402.435
1559,118198.965
1560,149013.18
1561,151541.065
1562,127908.915
1563,120139.24
1564,162009.655
1565,149382.665
1566,212210.085
1567,83293.5
1568,230111.225
1569,153890.62
1570,133750.395
1571,135613.56
1572,143447.375
1573,234603.52
1574,124170.275
1575,204517.845
1576,216625.23
1577,205914.595
1578,149613.975
1579,143435.2
1580,190760.655
1581,137914.56
1582,130460.55
1583,334233.82
1584,244996.31
1585,140331.25
1586,76529.75
1587,112225.26
1588,150912.595
1589,103557.81
1590,135098.375
1591,104326.29
1592,125488.25
1593,121996.29
1594,136849.605
1595,128903.845
1596,233722.135
1597,159493.66
1598,190146.665
1599,211298.43
1600,194479.21
1601,82110.0
1602,118146.625
1603,106582.58
1604,284772.91
1605,248270.195
1606,166157.595
1607,172845.915
1608,214348.37
1609,201506.48
1610,160778.03
1611,148674.745
1612,162504.165
1613,166934.735
1614,118513.91
1615,90602.5
1616,87961.75
1617,93711.0
1618,128328.5
1619,134471.18
1620,149007.655
1621,141526.65
1622,155397.96
1623,294258.735
1624,215732.8
1625,129463.25
1626,170180.995
1627,186442.85
1628,286248.3
1629,174402.17
1630,377690.645
1631,227932.31
1632,246272.305
1633,165880.85
1634,182931.195
1635,181423.225
1636,162209.115
1637,174036.315
1638,212445.355
1639,180980.705
1640,244468.255
1641,182189.435
1642,216186.695
1643,224564.71
1644,226504.0
1645,178301.0
1646,152214.0
1647,160479.18
1648,141598.21
1649,138381.62
1650,120642.215
1651,121531.75
1652,91961.5
1653,99103.75
1654,160422.175
1655,152644.705
1656,151420.425
1657,158457.0
1658,155004.2
1659,142200.675
1660,146459.915
1661,412898.89
1662,374897.855
1663,374708.96
1664,425721.955
1665,311500.745
1666,332456.855
1667,365752.725
1668,324712.485
1669,296484.82
1670,333233.27
1671,253019.075
1672,433292.69
1673,302330.38
1674,249489.8
1675,190844.135
1676,190898.45
1677,211978.88
1678,416369.575
1679,376022.81
1680,325725.785
1681,271372.025
1682,301050.115
1683,187168.685
1684,175034.47
1685,176275.68
1686,168586.03
1687,166863.095
1688,188601.535
1689,191794.32
1690,183685.175
1691,172100.45
1692,275902.685
1693,168838.675
1694,183301.75
1695,166787.89
1696,267810.94
1697,168231.27
1698,349963.48
1699,324540.775
1700,249278.53
1701,266626.045
1702,255007.1
1703,248556.595
1704,297204.26
1705,244427.125
1706,387154.7
1707,221418.87
1708,217754.51
1709,284234.165
1710,224030.255
1711,265122.31
1712,231300.39
1713,234847.025
1714,221207.235
1715,201889.31
1716,176739.63
1717,159191.405
1718,136211.73
1719,208431.235
1720,258189.41
1721,159257.575
1722,125526.81
1723,152208.73
1724,213550.0
1725,235297.915
1726,191063.965
1727,178491.845
1728,182620.615
1729,164701.195
1730,166846.485
1731,122660.24
1732,130819.68
1733,124869.41
1734,128272.54
1735,133366.5
1736,115189.99
1737,357518.205
1738,215385.825
1739,252831.275
1740,194938.815
1741,183720.7
1742,166699.175
1743,165356.345
1744,318443.73
1745,222920.26
1746,269022.74
1747,214182.25
1748,209170.25
1749,160183.41
1750,147199.5
1751,237025.355
1752,124652.415
1753,140187.35
1754,216735.68
1755,167295.495
1756,122174.875
1757,121099.83
1758,149537.16
1759,163779.5
1760,157299.765
1761,150060.595
1762,175419.025
1763,169474.2
1764,118316.25
1765,169241.07
1766,168105.425
1767,202353.525
1768,138977.375
1769,160867.805
1770,138766.975
1771,139635.625
1772,140183.175
1773,142363.0
1774,130465.32
1775,130532.625
1776,122469.915
1777,118015.25
1778,128177.0
1779,120220.43
1780,177263.555
1781,131813.75
1782,99267.35
1783,130776.375
1784,105144.25
1785,120017.915
1786,151291.255
1787,163028.95
1788,61513.02
1789,100404.0
1790,94194.25
1791,186639.625
1792,152738.125
1793,139713.08
1794,140465.975
1795,137754.75
1796,129138.415
1797,114842.095
1798,125814.625
1799,115594.16
1800,126882.83
1801,130473.12
1802,154060.315
1803,149438.665
1804,142036.435
1805,134256.625
1806,111327.665
1807,150013.165
1808,121124.5
1809,127335.425
1810,146916.195
1811,116634.925
1812,112425.895
1813,122196.25
1814,104086.0
1815,69265.08
1816,105673.745
1817,124791.66
1818,147312.785
1819,114679.72
1820,82706.77
1821,131154.505
1822,151338.24
1823,67507.77
1824,135920.45
1825,140193.08
1826,106277.665
1827,115379.38
1828,138783.55
1829,119016.375
1830,153305.815
1831,165892.455
1832,117089.315
1833,151789.64
1834,137031.71
1835,169413.355
1836,138332.615
1837,101167.0
1838,131758.105
1839,91716.52
1840,164353.735
1841,149901.265
1842,96852.56
1843,138746.685
1844,140303.015
1845,144184.25
1846,151183.25
1847,151521.055
1848,63440.25
1849,116177.14
1850,128442.375
1851,158576.23
1852,124890.875
1853,133537.865
1854,165730.41
1855,148397.89
1856,215774.105
1857,155657.16
1858,142499.93
1859,129064.57
1860,153459.085
1861,129047.195
1862,264798.22
1863,261125.71
1864,261125.71
1865,335338.905
1866,325926.495
1867,245902.065
1868,314647.605
1869,193970.595
1870,252525.93
1871,262742.545
1872,171363.775
1873,223859.51
1874,138493.14
1875,201301.685
1876,194462.395
